Constituency_Title,Party,Predicted_Votes,Predicted_Total_Valid_Votes,Predicted_Total_Rejected_Votes,Predicted_Total_Votes,Predicted_Turnout
NA-87,Others,4054,254480.54,6710,261207.43,53.2494
NA-87,Independent,2255,254314.75,6690.97,261022.61,53.2399
NA-87,Others,4054,254480.54,6710,261207.43,53.2494
NA-87,Independent,2255,254314.75,6690.97,261022.61,53.2399
NA-87,Others,4054,254480.54,6710,261207.43,53.2494
NA-88,Independent,5351,251720.94,6658.8,258340.8,57.5534
NA-88,Others,11360,251076.13,6599.3,257658.59,57.3239
NA-88,Independent,5351,251720.94,6658.8,258340.8,57.5534
NA-88,PTI,85087,256646.04,7389.43,263891.88,58.2378
NA-88,Others,11360,251076.13,6599.3,257658.59,57.3239
NA-88,Others,11360,251076.13,6599.3,257658.59,57.3239
NA-88,Others,11360,251076.13,6599.3,257658.59,57.3239
NA-88,Independent,5351,251720.94,6658.8,258340.8,57.5534
NA-88,Independent,5351,251720.94,6658.8,258340.8,57.5534
NA-88,Independent,5351,251720.94,6658.8,258340.8,57.5534
NA-88,Others,11360,251076.13,6599.3,257658.59,57.3239
NA-88,Independent,5351,251720.94,6658.8,258340.8,57.5534
NA-88,Independent,5351,251720.94,6658.8,258340.8,57.5534
NA-88,Independent,5351,251720.94,6658.8,258340.8,57.5534
NA-89,PTI,129251,297225.75,8410.24,305635.99,54.5295
NA-89,PMLN,115414,304943.01,8277.6,313199.32,55.7235
NA-89,PPP,24150,310321.12,8244.84,317965.96,55.7181
NA-89,Others,2953,303343.83,8503.18,311847.01,55.3364
NA-89,Independent,3541,304290.1,8653.31,312943.41,55.7671
NA-89,MQM,14773,304216.72,8495.54,312712.26,55.4305
NA-89,Independent,3541,304290.1,8653.31,312943.41,55.7671
NA-89,Independent,3541,304290.1,8653.31,312943.41,55.7671
NA-89,Independent,3541,304290.1,8653.31,312943.41,55.7671
NA-89,Independent,3541,304290.1,8653.31,312943.41,55.7671
NA-89,Others,2953,303343.83,8503.18,311847.01,55.3364
NA-89,Independent,3541,304290.1,8653.31,312943.41,55.7671
NA-89,Others,2953,303343.83,8503.18,311847.01,55.3364
NA-89,Independent,3541,304290.1,8653.31,312943.41,55.7671
NA-89,Others,2953,303343.83,8503.18,311847.01,55.3364
NA-89,Others,2953,303343.83,8503.18,311847.01,55.3364
NA-89,Others,2953,303343.83,8503.18,311847.01,55.3364
NA-90,PMLN,102646,262089.58,7604.74,269613.41,54.1612
NA-90,Independent,3790,270479.75,8534.19,279012.02,55.6679
NA-90,PTI,97276,255923.09,7286.82,263209.13,52.6795
NA-90,PPP,13865,270811.68,8033.14,278843.21,55.7966
NA-90,Independent,3790,270479.75,8534.19,279012.02,55.6679
NA-90,Independent,3790,270479.75,8534.19,279012.02,55.6679
NA-90,Independent,3790,270479.75,8534.19,279012.02,55.6679
NA-90,Independent,3790,270479.75,8534.19,279012.02,55.6679
NA-90,Others,5987,270499.41,8394.46,278892.29,55.6404
NA-90,Others,5987,270499.41,8394.46,278892.29,55.6404
NA-90,Independent,3790,270479.75,8534.19,279012.02,55.6679
NA-90,Others,5987,270499.41,8394.46,278892.29,55.6404
NA-90,Independent,3790,270479.75,8534.19,279012.02,55.6679
NA-90,Independent,3790,270479.75,8534.19,279012.02,55.6679
NA-90,Independent,3790,270479.75,8534.19,279012.02,55.6679
NA-90,Independent,3790,270479.75,8534.19,279012.02,55.6679
NA-91,PTI,95199,253584.54,8124.68,261708.74,52.3467
NA-91,PMLN,103693,265749.28,9113.57,274832.5,54.746
NA-91,Independent,2650,267422.47,11555,278974.01,54.5559
NA-91,Independent,2650,267422.47,11555,278974.01,54.5559
NA-91,Others,6744,267374.04,11533.78,278904.36,54.5626
NA-91,Independent,2650,267422.47,11555,278974.01,54.5559
NA-91,Independent,2650,267422.47,11555,278974.01,54.5559
NA-91,Others,6744,267374.04,11533.78,278904.36,54.5626
NA-91,Independent,2650,267422.47,11555,278974.01,54.5559
NA-91,Independent,2650,267422.47,11555,278974.01,54.5559
NA-91,PPP,11980,268714.76,9343.66,278055.73,55.0846
NA-91,Independent,2650,267422.47,11555,278974.01,54.5559
NA-91,Others,6744,267374.04,11533.78,278904.36,54.5626
NA-91,Independent,2650,267422.47,11555,278974.01,54.5559
NA-91,Independent,2650,267422.47,11555,278974.01,54.5559
NA-91,Independent,2650,267422.47,11555,278974.01,54.5559
NA-91,Independent,2650,267422.47,11555,278974.01,54.5559
NA-91,Others,6744,267374.04,11533.78,278904.36,54.5626
NA-91,Independent,2650,267422.47,11555,278974.01,54.5559
NA-92,Independent,3272,267394.38,8741.83,276028.91,52.5496
NA-92,Independent,3272,267394.38,8741.83,276028.91,52.5496
NA-92,PPP,7997,267692.84,8509.88,276043.51,52.588
NA-92,Independent,3272,267394.38,8741.83,276028.91,52.5496
NA-92,PTI,85231,250882.8,7372.4,258255.11,50.7187
NA-92,Independent,3272,267394.38,8741.83,276028.91,52.5496
NA-92,Independent,3272,267394.38,8741.83,276028.91,52.5496
NA-92,Independent,3272,267394.38,8741.83,276028.91,52.5496
NA-92,Independent,3272,267394.38,8741.83,276028.91,52.5496
NA-92,Others,7449,267173.92,8902.25,275906.09,52.4053
NA-92,Others,7449,267173.92,8902.25,275906.09,52.4053
NA-92,Independent,3272,267394.38,8741.83,276028.91,52.5496
NA-92,Independent,3272,267394.38,8741.83,276028.91,52.5496
NA-92,Others,7449,267173.92,8902.25,275906.09,52.4053
NA-93,Independent,3211,250020.13,6623.35,256491.92,57.483
NA-93,PTI,81597,231661.97,7304.17,238562.71,53.3284
NA-93,Independent,3211,250020.13,6623.35,256491.92,57.483
NA-93,PPP,6243,249570.58,6523.5,256043.56,57.3099
NA-93,Others,10516,249035.04,6303.01,255287.53,57.0614
NA-93,PMLN,76752,230355.49,6650.31,236956.13,53.22335
NA-93,Others,10516,249035.04,6303.01,255287.53,57.0614
NA-93,Others,10516,249035.04,6303.01,255287.53,57.0614
NA-93,Independent,3211,250020.13,6623.35,256491.92,57.483
NA-93,Independent,3211,250020.13,6623.35,256491.92,57.483
NA-93,Others,10516,249035.04,6303.01,255287.53,57.0614
NA-93,Others,10516,249035.04,6303.01,255287.53,57.0614
NA-93,Independent,3211,250020.13,6623.35,256491.92,57.483
NA-93,Independent,3211,250020.13,6623.35,256491.92,57.483
NA-94,PMLN,79056,230665.38,6433.21,237049.15,53.09055
NA-94,PPP,6243,249570.58,6523.5,256043.56,57.3099
NA-94,PTI,81597,231661.97,7304.17,238562.71,53.3284
NA-94,Independent,3211,250020.13,6623.35,256491.92,57.483
NA-94,Others,10516,249035.04,6303.01,255287.53,57.0614
NA-94,Independent,3211,250020.13,6623.35,256491.92,57.483
NA-94,Independent,3211,250020.13,6623.35,256491.92,57.483
NA-94,Others,10516,249035.04,6303.01,255287.53,57.0614
NA-94,Others,10516,249035.04,6303.01,255287.53,57.0614
NA-94,Independent,3211,250020.13,6623.35,256491.92,57.483
NA-94,Independent,3211,250020.13,6623.35,256491.92,57.483
NA-94,Independent,3211,250020.13,6623.35,256491.92,57.483
NA-94,Independent,3211,250020.13,6623.35,256491.92,57.483
NA-94,Independent,3211,250020.13,6623.35,256491.92,57.483
NA-94,Independent,3211,250020.13,6623.35,256491.92,57.483
NA-94,Independent,3211,250020.13,6623.35,256491.92,57.483
NA-94,Others,10516,249035.04,6303.01,255287.53,57.0614
NA-94,Independent,3211,250020.13,6623.35,256491.92,57.483
NA-94,Others,10516,249035.04,6303.01,255287.53,57.0614
NA-94,Independent,3211,250020.13,6623.35,256491.92,57.483
NA-94,Others,10516,249035.04,6303.01,255287.53,57.0614
NA-95,PMLN,101563,265634.8,8581.96,274162.36,55.08
NA-95,PTI,93327,252160.4,7824.62,259984.54,51.3931
NA-95,PPP,7911,270821.58,9138.69,279925.95,55.113
NA-95,Others,5107,270714.83,10019.1,280698.74,54.8741
NA-95,Independent,2489,270788.22,9994.26,280768.15,54.9121
NA-95,Independent,2489,270788.22,9994.26,280768.15,54.9121
NA-95,Independent,2489,270788.22,9994.26,280768.15,54.9121
NA-95,Independent,2489,270788.22,9994.26,280768.15,54.9121
NA-95,Independent,2489,270788.22,9994.26,280768.15,54.9121
NA-95,Independent,2489,270788.22,9994.26,280768.15,54.9121
NA-95,Independent,2489,270788.22,9994.26,280768.15,54.9121
NA-95,Others,5107,270714.83,10019.1,280698.74,54.8741
NA-95,Independent,2489,270788.22,9994.26,280768.15,54.9121
NA-96,PMLN,115414,304943.01,8277.6,313199.32,55.7235
NA-96,PTI,130882,297618.14,8396.16,306014.3,54.9083
NA-96,PPP,24139,310843.64,8220.88,318464.52,55.8392
NA-96,Others,2948,304067.76,8520.01,312587.77,55.4924
NA-96,PTI,130882,297618.14,8396.16,306014.3,54.9083
NA-96,Independent,3530,304812.62,8629.35,313441.97,55.8882
NA-96,Independent,3530,304812.62,8629.35,313441.97,55.8882
NA-96,Independent,3530,304812.62,8629.35,313441.97,55.8882
NA-96,Others,2948,304067.76,8520.01,312587.77,55.4924
NA-96,Independent,3530,304812.62,8629.35,313441.97,55.8882
NA-96,Independent,3530,304812.62,8629.35,313441.97,55.8882
NA-96,Independent,3530,304812.62,8629.35,313441.97,55.8882
NA-96,Independent,3530,304812.62,8629.35,313441.97,55.8882
NA-96,Independent,3530,304812.62,8629.35,313441.97,55.8882
NA-96,Independent,3530,304812.62,8629.35,313441.97,55.8882
NA-96,Independent,3530,304812.62,8629.35,313441.97,55.8882
NA-96,Independent,3530,304812.62,8629.35,313441.97,55.8882
NA-96,Independent,3530,304812.62,8629.35,313441.97,55.8882
NA-96,PPP,24139,310843.64,8220.88,318464.52,55.8392
NA-96,Independent,3530,304812.62,8629.35,313441.97,55.8882
NA-96,Independent,3530,304812.62,8629.35,313441.97,55.8882
NA-96,Others,2948,304067.76,8520.01,312587.77,55.4924
NA-96,Independent,3530,304812.62,8629.35,313441.97,55.8882
NA-96,Independent,3530,304812.62,8629.35,313441.97,55.8882
NA-97,PMLN,114070,266046.53,7094.6,273148.78,55.9584
NA-97,Others,4687,267486.23,7480.62,274983.71,55.8994
NA-97,PTI,96561,265131.75,7893.19,273024.55,56.4802
NA-97,PPP,19553,267918.6,7614.61,275549.98,55.9748
NA-97,Others,4687,267486.23,7480.62,274983.71,55.8994
NA-97,Others,4687,267486.23,7480.62,274983.71,55.8994
NA-97,Independent,4144,267389.31,7548.82,274954.79,55.8764
NA-97,Independent,4144,267389.31,7548.82,274954.79,55.8764
NA-97,Independent,4144,267389.31,7548.82,274954.79,55.8764
NA-97,Independent,4144,267389.31,7548.82,274954.79,55.8764
NA-97,Independent,4144,267389.31,7548.82,274954.79,55.8764
NA-97,MQM,5219,266103.23,7986.58,274106.7,55.7492
NA-97,Independent,4144,267389.31,7548.82,274954.79,55.8764
NA-97,Independent,4144,267389.31,7548.82,274954.79,55.8764
NA-97,Independent,4144,267389.31,7548.82,274954.79,55.8764
NA-97,Others,4687,267486.23,7480.62,274983.71,55.8994
NA-97,Independent,4144,267389.31,7548.82,274954.79,55.8764
NA-97,Independent,4144,267389.31,7548.82,274954.79,55.8764
NA-97,Independent,4144,267389.31,7548.82,274954.79,55.8764
NA-97,Independent,4144,267389.31,7548.82,274954.79,55.8764
NA-97,Others,4687,267486.23,7480.62,274983.71,55.8994
NA-97,Independent,4144,267389.31,7548.82,274954.79,55.8764
NA-98,PPP,23492,307058.74,7684.03,314142.77,54.6214
NA-98,PMLN,110670,303207.36,7848.21,311034.28,55.011
NA-98,PTI,124576,292490.11,8228.05,300718.16,53.6776
NA-98,Independent,4189,301440.44,8030.58,309471.02,54.6228
NA-98,Others,3020,299741.34,8096.3,307837.64,54.3246
NA-98,Others,3020,299741.34,8096.3,307837.64,54.3246
NA-98,Independent,4189,301440.44,8030.58,309471.02,54.6228
NA-98,Independent,4189,301440.44,8030.58,309471.02,54.6228
NA-98,Independent,4189,301440.44,8030.58,309471.02,54.6228
NA-98,Independent,4189,301440.44,8030.58,309471.02,54.6228
NA-98,Independent,4189,301440.44,8030.58,309471.02,54.6228
NA-98,Independent,4189,301440.44,8030.58,309471.02,54.6228
NA-98,Others,3020,299741.34,8096.3,307837.64,54.3246
NA-98,Others,3020,299741.34,8096.3,307837.64,54.3246
NA-98,Independent,4189,301440.44,8030.58,309471.02,54.6228
NA-98,Independent,4189,301440.44,8030.58,309471.02,54.6228
NA-98,Independent,4189,301440.44,8030.58,309471.02,54.6228
NA-98,Independent,4189,301440.44,8030.58,309471.02,54.6228
NA-98,Independent,4189,301440.44,8030.58,309471.02,54.6228
NA-98,Independent,4189,301440.44,8030.58,309471.02,54.6228
NA-99,PTI,101720,263634.95,7601.67,271236.2,55.3885
NA-99,PMLN,114070,266046.53,7094.6,273148.78,55.9584
NA-99,Independent,3369,267301.12,7510.62,274828.4,55.7777
NA-99,Others,3912,267398.04,7442.42,274857.32,55.8007
NA-99,Others,3912,267398.04,7442.42,274857.32,55.8007
NA-99,PPP,18960,267816.73,7589.14,275422.64,55.8739
NA-99,Independent,3369,267301.12,7510.62,274828.4,55.7777
NA-99,Independent,3369,267301.12,7510.62,274828.4,55.7777
NA-99,Independent,3369,267301.12,7510.62,274828.4,55.7777
NA-99,Independent,3369,267301.12,7510.62,274828.4,55.7777
NA-99,Independent,3369,267301.12,7510.62,274828.4,55.7777
NA-99,Others,3912,267398.04,7442.42,274857.32,55.8007
NA-99,Independent,3369,267301.12,7510.62,274828.4,55.7777
NA-99,Independent,3369,267301.12,7510.62,274828.4,55.7777
NA-99,Independent,3369,267301.12,7510.62,274828.4,55.7777
NA-99,Others,3912,267398.04,7442.42,274857.32,55.8007
NA-99,Independent,3369,267301.12,7510.62,274828.4,55.7777
NA-99,Independent,3369,267301.12,7510.62,274828.4,55.7777
NA-99,Independent,3369,267301.12,7510.62,274828.4,55.7777
NA-99,Independent,3369,267301.12,7510.62,274828.4,55.7777
NA-99,Independent,3369,267301.12,7510.62,274828.4,55.7777
NA-99,Independent,3369,267301.12,7510.62,274828.4,55.7777
NA-99,Independent,3369,267301.12,7510.62,274828.4,55.7777
NA-99,Independent,3369,267301.12,7510.62,274828.4,55.7777
NA-99,Others,3912,267398.04,7442.42,274857.32,55.8007
NA-99,Independent,3369,267301.12,7510.62,274828.4,55.7777
NA-99,Independent,3369,267301.12,7510.62,274828.4,55.7777
NA-99,Others,3912,267398.04,7442.42,274857.32,55.8007
NA-100,PMLN,104338,264168.31,8840.27,272978.2,54.5309
NA-100,PTI,95886,252678.4,8137.51,260815.34,51.9129
NA-100,PPP,12555,268929.03,9192.03,278118.54,55.185
NA-100,Independent,3012,268198.43,11419.99,279614.96,54.7689
NA-100,Independent,3012,268198.43,11419.99,279614.96,54.7689
NA-100,Independent,3012,268198.43,11419.99,279614.96,54.7689
NA-100,Others,7101,268062.59,11277.99,279337.26,54.7558
NA-100,Independent,3012,268198.43,11419.99,279614.96,54.7689
NA-100,Independent,3012,268198.43,11419.99,279614.96,54.7689
NA-100,Others,7101,268062.59,11277.99,279337.26,54.7558
NA-100,Independent,3012,268198.43,11419.99,279614.96,54.7689
NA-100,Independent,3012,268198.43,11419.99,279614.96,54.7689
NA-100,Independent,3012,268198.43,11419.99,279614.96,54.7689
NA-100,Others,7101,268062.59,11277.99,279337.26,54.7558
NA-100,Independent,3012,268198.43,11419.99,279614.96,54.7689
NA-101,PMLN,92734,262749.31,6955.33,269569.41,51.1425
NA-101,PTI,90248,252147.11,6628.55,258775.54,50.5454
NA-101,PPP,8301,267461.64,8425.21,275738.2,52.9234
NA-101,Independent,7078,267320.75,8568.99,275793.37,52.8266
NA-101,Independent,7078,267320.75,8568.99,275793.37,52.8266
NA-101,Independent,7078,267320.75,8568.99,275793.37,52.8266
NA-101,Others,8013,267089.65,8774.1,275704.4,52.6842
NA-101,Independent,7078,267320.75,8568.99,275793.37,52.8266
NA-101,Independent,7078,267320.75,8568.99,275793.37,52.8266
NA-101,Independent,7078,267320.75,8568.99,275793.37,52.8266
NA-101,Independent,7078,267320.75,8568.99,275793.37,52.8266
NA-101,Independent,7078,267320.75,8568.99,275793.37,52.8266
NA-101,Others,8013,267089.65,8774.1,275704.4,52.6842
NA-101,Independent,7078,267320.75,8568.99,275793.37,52.8266
NA-101,Independent,7078,267320.75,8568.99,275793.37,52.8266
NA-101,Others,8013,267089.65,8774.1,275704.4,52.6842
NA-101,Others,8013,267089.65,8774.1,275704.4,52.6842
NA-101,Independent,7078,267320.75,8568.99,275793.37,52.8266
NA-101,Independent,7078,267320.75,8568.99,275793.37,52.8266
NA-101,Independent,7078,267320.75,8568.99,275793.37,52.8266
NA-101,Independent,7078,267320.75,8568.99,275793.37,52.8266
NA-101,Independent,7078,267320.75,8568.99,275793.37,52.8266
NA-101,Independent,7078,267320.75,8568.99,275793.37,52.8266
NA-101,Independent,7078,267320.75,8568.99,275793.37,52.8266
NA-101,Independent,7078,267320.75,8568.99,275793.37,52.8266
NA-101,Independent,7078,267320.75,8568.99,275793.37,52.8266
NA-101,Independent,7078,267320.75,8568.99,275793.37,52.8266
NA-101,Independent,7078,267320.75,8568.99,275793.37,52.8266
NA-101,Independent,7078,267320.75,8568.99,275793.37,52.8266
NA-101,Independent,7078,267320.75,8568.99,275793.37,52.8266
NA-101,Independent,7078,267320.75,8568.99,275793.37,52.8266
NA-101,Independent,7078,267320.75,8568.99,275793.37,52.8266
NA-101,Independent,7078,267320.75,8568.99,275793.37,52.8266
NA-101,Independent,7078,267320.75,8568.99,275793.37,52.8266
NA-102,PMLN,98556,266842.94,6537.42,273308.28,51.3628
NA-102,PTI,104950,263525.63,6907.26,270432.38,51.1848
NA-102,PPP,7237,274474.4,6984.51,281342.59,52.3858
NA-102,Independent,1039,274431.11,6877.51,281255.28,52.3923
NA-102,Independent,1039,274431.11,6877.51,281255.28,52.3923
NA-102,Independent,1039,274431.11,6877.51,281255.28,52.3923
NA-102,Independent,1039,274431.11,6877.51,281255.28,52.3923
NA-102,Independent,1039,274431.11,6877.51,281255.28,52.3923
NA-102,Independent,1039,274431.11,6877.51,281255.28,52.3923
NA-102,Independent,1039,274431.11,6877.51,281255.28,52.3923
NA-102,Others,7481,274562.38,7052.63,281540.84,52.2976
NA-102,Independent,1039,274431.11,6877.51,281255.28,52.3923
NA-102,Independent,1039,274431.11,6877.51,281255.28,52.3923
NA-102,Independent,1039,274431.11,6877.51,281255.28,52.3923
NA-102,Independent,1039,274431.11,6877.51,281255.28,52.3923
NA-102,Independent,1039,274431.11,6877.51,281255.28,52.3923
NA-102,Independent,1039,274431.11,6877.51,281255.28,52.3923
NA-102,Others,7481,274562.38,7052.63,281540.84,52.2976
NA-102,Independent,1039,274431.11,6877.51,281255.28,52.3923
NA-102,Independent,1039,274431.11,6877.51,281255.28,52.3923
NA-102,Independent,1039,274431.11,6877.51,281255.28,52.3923
NA-102,Independent,1039,274431.11,6877.51,281255.28,52.3923
NA-102,Independent,1039,274431.11,6877.51,281255.28,52.3923
NA-102,Independent,1039,274431.11,6877.51,281255.28,52.3923
NA-102,Independent,1039,274431.11,6877.51,281255.28,52.3923
NA-102,Independent,1039,274431.11,6877.51,281255.28,52.3923
NA-102,Independent,1039,274431.11,6877.51,281255.28,52.3923
NA-102,Others,7481,274562.38,7052.63,281540.84,52.2976
NA-102,Independent,1039,274431.11,6877.51,281255.28,52.3923
NA-102,Independent,1039,274431.11,6877.51,281255.28,52.3923
NA-102,Others,7481,274562.38,7052.63,281540.84,52.2976
NA-102,Others,7481,274562.38,7052.63,281540.84,52.2976
NA-102,Independent,1039,274431.11,6877.51,281255.28,52.3923
NA-102,Independent,1039,274431.11,6877.51,281255.28,52.3923
NA-102,Independent,1039,274431.11,6877.51,281255.28,52.3923
NA-102,Independent,1039,274431.11,6877.51,281255.28,52.3923
NA-102,Independent,1039,274431.11,6877.51,281255.28,52.3923
NA-103,PMLN,73599,251532.61,5625.32,257117.53,48.1326
NA-103,PTI,99466,250614.55,6010.43,256624.83,48.1981
NA-103,Others,4769,249477.67,5584.28,255019.43,47.1541
NA-103,Independent,927,249345.82,5347.06,254681.95,47.1142
NA-103,PPP,10099,249337.31,5518.62,254792.35,47.1646
NA-103,Independent,927,249345.82,5347.06,254681.95,47.1142
NA-103,Independent,927,249345.82,5347.06,254681.95,47.1142
NA-103,Independent,927,249345.82,5347.06,254681.95,47.1142
NA-103,Independent,927,249345.82,5347.06,254681.95,47.1142
NA-103,Independent,927,249345.82,5347.06,254681.95,47.1142
NA-103,Independent,927,249345.82,5347.06,254681.95,47.1142
NA-103,Independent,927,249345.82,5347.06,254681.95,47.1142
NA-103,MQM,3294,248529.48,6046.51,254533.47,47.1365
NA-103,Independent,927,249345.82,5347.06,254681.95,47.1142
NA-103,Independent,927,249345.82,5347.06,254681.95,47.1142
NA-103,Independent,927,249345.82,5347.06,254681.95,47.1142
NA-103,Independent,927,249345.82,5347.06,254681.95,47.1142
NA-103,Independent,927,249345.82,5347.06,254681.95,47.1142
NA-103,Independent,927,249345.82,5347.06,254681.95,47.1142
NA-103,Independent,927,249345.82,5347.06,254681.95,47.1142
NA-103,Independent,927,249345.82,5347.06,254681.95,47.1142
NA-103,Others,4769,249477.67,5584.28,255019.43,47.1541
NA-103,Independent,927,249345.82,5347.06,254681.95,47.1142
NA-103,Independent,927,249345.82,5347.06,254681.95,47.1142
NA-103,Independent,927,249345.82,5347.06,254681.95,47.1142
NA-103,Others,4769,249477.67,5584.28,255019.43,47.1541
